,config,model_config,sim_config,target_fdr,threshold,cred_intvl,clone_median_p,aps,f1,precision,recall,fdr,tp,fp,tn,fn,total_time,cpu_model,peak_mem_resource,model_f_in,model_f_out,model_gex_key,model_airr_key,model_pmhc_key,model_label_key,model_neg_ctrl_key,model_hc_scale_prior,model_alpha_offset,model_seed,model_maxiter,model_lr_init_value,model_lr_end_value,model_lr_decay_rate,model_lr_transition_steps,model_guide,model_scaling_test,model_f,sim_binding_ratio,sim_mean_inc,sim_nof_clones,sim_p_binding_outlier,sim_rep,sim_rng_key,sim_total_cells,source_fp,modified_time
127,"DextraDemixer-80000,0.4,0.0,0.01,False,50.0,None,2",DextraDemixer+clone,"80000,0.4,0.0,0.01,False,50.0,None,2",,0.5,,True,0.9982090292649022,0.9888198757763976,0.982716049382716,0.995,0.0172839506172839,796,14,79186,4,988.1774814128876,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4302.0390625,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,32000,0.0,2,1861421020,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,50.0,None,2.csv",2026-06-18 23:32:02
128,"DextraDemixer+neg.-80000,0.4,0.0,0.01,False,20.0,None,4",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.01,False,20.0,None,4",,0.5,,True,0.9830002462218032,0.967504598405886,0.9494584837545126,0.98625,0.0505415162454873,789,42,79158,11,1534.6339802742004,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5532.5390625,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,32000,0.0,4,2824789635,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,20.0,None,4.csv",2026-06-18 23:20:56
129,"DextraDemixer+neg.-40000,0.4,0.0,0.01,False,20.0,None,3",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.01,False,20.0,None,3",,0.5,,True,0.8483115056434155,0.7051282051282052,0.9821428571428572,0.55,0.0178571428571428,220,4,39596,180,759.700653553009,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3585.09765625,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,16000,0.0,3,3500734007,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,20.0,None,3.csv",2026-06-19 01:33:17
130,"DextraDemixer-10000,0.4,0.0,0.1,False,20.0,None,4",DextraDemixer+clone,"10000,0.4,0.0,0.1,False,20.0,None,4",,0.5,,True,0.9864671203721174,0.9398849973863044,0.9846659364731654,0.899,0.0153340635268346,899,14,8986,101,158.1517403125763,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1784.90234375,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,4000,0.0,4,230923437,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,20.0,None,4.csv",2026-06-19 02:35:02
131,"DextraDemixer-20000,0.4,0.0,0.1,False,50.0,None,1",DextraDemixer+clone,"20000,0.4,0.0,0.1,False,50.0,None,1",,0.5,,True,0.9941382342486378,0.98943661971831,0.9959493670886076,0.983008495752124,0.0040506329113924,1967,8,17991,34,279.95761346817017,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2120.6640625,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,8000,0.0,1,2410594128,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,50.0,None,1.csv",2026-06-19 02:32:10
132,"DextraDemixer-10000,0.4,0.0,0.1,False,50.0,None,0",DextraDemixer+clone,"10000,0.4,0.0,0.1,False,50.0,None,0",,0.5,,True,0.999998003992016,0.999000999000999,0.998003992015968,1.0,0.0019960079840319,1000,2,8998,0,160.43789434432983,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1794.94140625,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,4000,0.0,0,2232738784,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,50.0,None,0.csv",2026-06-19 02:39:45
133,"DextraDemixer+neg.-20000,0.4,0.0,0.1,False,20.0,None,4",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.1,False,20.0,None,4",,0.5,,True,0.9886540255774956,0.9550619834710744,0.9877136752136751,0.9245,0.0122863247863247,1849,23,17977,151,408.54182720184326,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2688.77734375,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,8000,0.0,4,1211024426,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,20.0,None,4.csv",2026-06-19 02:24:50
134,"DextraDemixer-100000,0.4,0.0,0.1,False,20.0,None,0",DextraDemixer+clone,"100000,0.4,0.0,0.1,False,20.0,None,0",,0.5,,True,0.9970462552337828,0.980746089049338,0.9835076427996782,0.978,0.0164923572003218,9780,164,89836,220,1222.6288704872131,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4891.9921875,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,40000,0.0,0,3149194741,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,20.0,None,0.csv",2026-06-18 22:22:42
135,"DextraDemixer-40000,0.4,0.0,0.1,False,50.0,None,3",DextraDemixer+clone,"40000,0.4,0.0,0.1,False,50.0,None,3",,0.5,,True,0.999065156469774,0.9877478842996084,0.998467824310521,0.9772556860784803,0.001532175689479,3910,6,35993,91,493.7257144451141,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2897.34375,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,16000,0.0,3,3363476001,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,50.0,None,3.csv",2026-06-19 01:49:49
136,"DextraDemixer+neg.-60000,0.4,0.0,0.01,False,20.0,None,3",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.01,False,20.0,None,3",,0.5,,True,0.9651360996589808,0.9061433447098975,0.9283216783216784,0.885,0.0716783216783216,531,41,59359,69,1145.8201229572296,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4549.8359375,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,24000,0.0,3,3263247902,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,20.0,None,3.csv",2026-06-19 00:32:50
137,"DextraDemixer+neg.-40000,0.4,0.0,0.01,False,50.0,None,4",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.01,False,50.0,None,4",,0.5,,True,0.9992016006921332,0.9875621890547264,0.9826732673267328,0.9925,0.0173267326732673,397,7,39593,3,762.9233281612396,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3659.05078125,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,16000,0.0,4,1798831269,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,50.0,None,4.csv",2026-06-19 02:00:01
138,"DextraDemixer+neg.-60000,0.4,0.0,0.1,False,50.0,None,3",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.1,False,50.0,None,3",,0.5,,True,0.9997586767666844,0.9972474768537828,0.9979966611018364,0.9964994165694282,0.0020033388981636,5978,12,53989,21,1129.9337906837463,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4539.16015625,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,24000,0.0,3,1918148781,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,50.0,None,3.csv",2026-06-19 01:08:08
139,"DextraDemixer-10000,0.4,0.0,0.1,False,20.0,None,2",DextraDemixer+clone,"10000,0.4,0.0,0.1,False,20.0,None,2",,0.5,,True,0.9934474458993072,0.9687979539641944,0.9916230366492148,0.947,0.0083769633507853,947,8,8992,53,161.24963927268982,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1803.8046875,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,4000,0.0,2,439307509,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,20.0,None,2.csv",2026-06-19 02:36:16
140,"DextraDemixer+neg.-100000,0.4,0.0,0.01,False,20.0,None,2",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.01,False,20.0,None,2",,0.5,,True,0.976760463125398,0.9547993905535804,0.9700722394220846,0.94,0.0299277605779153,940,29,98971,60,1852.6092891693115,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6520.69140625,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,40000,0.0,2,822520709,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,20.0,None,2.csv",2026-06-18 22:54:30
141,"DextraDemixer-10000,0.4,0.0,0.1,False,20.0,None,0",DextraDemixer+clone,"10000,0.4,0.0,0.1,False,20.0,None,0",,0.5,,True,0.9908208210152742,0.9570615623383342,0.9914255091103966,0.925,0.0085744908896034,925,8,8992,75,162.16718244552612,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1795.8515625,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,4000,0.0,0,1765033864,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,20.0,None,0.csv",2026-06-18 21:08:56
142,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,0",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.1,False,50.0,None,0",,0.5,,True,0.999998003992016,0.999000999000999,0.998003992015968,1.0,0.0019960079840319,1000,2,8998,0,226.69200730323792,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2185.765625,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,4000,0.0,0,2232738784,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,0.csv",2026-06-19 02:40:44
143,"DextraDemixer-40000,0.4,0.0,0.01,False,50.0,None,4",DextraDemixer+clone,"40000,0.4,0.0,0.01,False,50.0,None,4",,0.5,,True,0.9992016006921332,0.9875621890547264,0.9826732673267328,0.9925,0.0173267326732673,397,7,39593,3,497.1363911628723,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2911.5625,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,16000,0.0,4,1798831269,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,50.0,None,4.csv",2026-06-19 01:54:35
144,"DextraDemixer+neg.-10000,0.4,0.0,0.01,False,20.0,None,0",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.01,False,20.0,None,0",,0.5,,True,0.9888516144288416,0.8924731182795699,0.9651162790697676,0.83,0.0348837209302325,83,3,9897,17,231.7520272731781,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2198.5,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,4000,0.0,0,348263906,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,20.0,None,0.csv",2026-06-18 21:09:49
145,"DextraDemixer-60000,0.4,0.0,0.01,False,50.0,None,3",DextraDemixer+clone,"60000,0.4,0.0,0.01,False,50.0,None,3",,0.5,,True,0.9995095199231184,0.9900662251655628,0.9835526315789472,0.9966666666666668,0.0164473684210526,598,10,59390,2,748.6354460716248,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3573.46484375,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,24000,0.0,3,1569606894,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,50.0,None,3.csv",2026-06-19 00:58:34
146,"DextraDemixer+neg.-100000,0.4,0.0,0.01,False,50.0,None,0",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.01,False,50.0,None,0",,0.5,,True,0.9998178694353724,0.9891089108910892,0.9803729146221786,0.998001998001998,0.0196270853778213,999,20,98979,2,1833.8023946285248,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6448.29296875,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,40000,0.0,0,2831295048,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,50.0,None,0.csv",2026-06-18 21:43:36
147,"DextraDemixer-20000,0.4,0.0,0.01,False,20.0,None,4",DextraDemixer+clone,"20000,0.4,0.0,0.01,False,20.0,None,4",,0.5,,True,0.9924158369006,0.9627791563275434,0.955665024630542,0.97,0.0443349753694581,194,9,19791,6,279.775710105896,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2134.0390625,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,8000,0.0,4,722598672,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,20.0,None,4.csv",2026-06-19 02:12:43
148,"DextraDemixer+neg.-20000,0.4,0.0,0.01,False,50.0,None,1",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.01,False,50.0,None,1",,0.5,,True,0.9995631008106468,0.9925558312655088,0.9852216748768472,1.0,0.0147783251231527,200,3,19797,0,403.0474429130554,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2644.7421875,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,8000,0.0,1,3103288723,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,50.0,None,1.csv",2026-06-19 02:18:48
149,"DextraDemixer+neg.-80000,0.4,0.0,0.1,False,50.0,None,3",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.1,False,50.0,None,3",,0.5,,True,0.9999502677820096,0.9984377929138286,0.9981259370314842,0.9987498437304664,0.0018740629685157,7989,15,71986,10,1539.567416191101,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5466.58203125,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,32000,0.0,3,454521438,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,50.0,None,3.csv",2026-06-18 23:56:53
150,"DextraDemixer+neg.-40000,0.4,0.0,0.01,False,20.0,None,0",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.01,False,20.0,None,0",,0.5,,True,0.9850601305620128,0.9534591194968554,0.959493670886076,0.9475,0.040506329113924,379,16,39584,21,759.3278949260712,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3615.86328125,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,16000,0.0,0,2398800876,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,20.0,None,0.csv",2026-06-19 02:02:53
151,"DextraDemixer-20000,0.4,0.0,0.01,False,50.0,None,2",DextraDemixer+clone,"20000,0.4,0.0,0.01,False,50.0,None,2",,0.5,,True,0.9999504950495052,0.99009900990099,0.9803921568627452,1.0,0.0196078431372549,200,4,19796,0,282.34915924072266,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2133.203125,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,8000,0.0,2,2090797268,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,50.0,None,2.csv",2026-06-19 02:18:06
152,"DextraDemixer+neg.-80000,0.4,0.0,0.1,False,50.0,None,1",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.1,False,50.0,None,1",,0.5,,True,0.9998585142388308,0.9959954949317984,0.9969936114242766,0.9949993749218652,0.0030063885757234,7959,24,71977,40,1546.759132862091,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5400.65625,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,32000,0.0,1,1216551272,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,50.0,None,1.csv",2026-06-18 23:37:48
153,"DextraDemixer+neg.-20000,0.4,0.0,0.01,False,20.0,None,3",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.01,False,20.0,None,3",,0.5,,True,0.979492306065622,0.9414758269720102,0.9585492227979274,0.925,0.0414507772020725,185,8,19792,15,410.1540446281433,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2647.8125,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,8000,0.0,3,3527471662,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,20.0,None,3.csv",2026-06-19 02:09:35
154,"DextraDemixer-20000,0.4,0.0,0.01,False,50.0,None,1",DextraDemixer+clone,"20000,0.4,0.0,0.01,False,50.0,None,1",,0.5,,True,0.9995631008106468,0.9925558312655088,0.9852216748768472,1.0,0.0147783251231527,200,3,19797,0,280.6632001399994,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2156.53515625,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,8000,0.0,1,3103288723,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,50.0,None,1.csv",2026-06-19 02:19:06
155,"DextraDemixer-60000,0.4,0.0,0.1,False,50.0,None,3",DextraDemixer+clone,"60000,0.4,0.0,0.1,False,50.0,None,3",,0.5,,True,0.9997586767666844,0.9972474768537828,0.9979966611018364,0.9964994165694282,0.0020033388981636,5978,12,53989,21,746.6280624866486,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3590.62109375,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,24000,0.0,3,1918148781,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,50.0,None,3.csv",2026-06-19 00:57:56
156,"DextraDemixer-10000,0.4,0.0,0.1,False,20.0,None,1",DextraDemixer+clone,"10000,0.4,0.0,0.1,False,20.0,None,1",,0.5,,True,0.9862412886040804,0.9587628865979382,0.9893617021276596,0.93,0.0106382978723404,930,10,8990,70,159.939129114151,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1785.6328125,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,4000,0.0,1,1898091074,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,20.0,None,1.csv",2026-06-19 02:42:16
157,"DextraDemixer+neg.-60000,0.4,0.0,0.01,False,20.0,None,1",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.01,False,20.0,None,1",,0.5,,True,0.930679880905422,0.8373831775700935,0.9531914893617022,0.7466666666666667,0.0468085106382978,448,22,59378,152,1139.3011074066162,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4558.90234375,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,24000,0.0,1,4257873119,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,20.0,None,1.csv",2026-06-19 01:27:33
158,"DextraDemixer+neg.-20000,0.4,0.0,0.1,False,50.0,None,1",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.1,False,50.0,None,1",,0.5,,True,0.99418569497277,0.98943661971831,0.9959493670886076,0.983008495752124,0.0040506329113924,1967,8,17991,34,407.8255033493042,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2634.921875,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,8000,0.0,1,2410594128,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,50.0,None,1.csv",2026-06-19 02:18:10
