,config,model_config,sim_config,target_fdr,threshold,clone_median_p,cred_intvl,aps,f1,precision,recall,fdr,tp,fp,tn,fn,model_f,model_gex_key,model_airr_key,model_pmhc_key,model_label_key,model_neg_ctrl_key,model_hc_scale,model_alpha_offset,model_seed,model_maxiter,model_lr_init_value,model_lr_end_value,model_lr_decay_rate,model_lr_transition_steps,model_guide,sim_binding_ratio,sim_mean_inc,sim_nof_clones,sim_p_binding_outlier,sim_rep,sim_rng_key,sim_total_cells,model_f_in,model_f_out
43,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.1,0.1,False,50.0,None,4",,0.5,False,,0.9230289488211002,0.9386892177589852,0.9955156950672646,0.888,0.0044843049327354,888,4,8996,112,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.1,4,3442871076,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,4.csv"
44,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,4",DextraDemixer+neg.+clone,"10000,0.4,0.1,0.1,False,50.0,None,4",,0.5,True,,0.9785869348894164,0.9821882951653944,1.0,0.965,0.0,965,0,9000,35,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.1,4,3442871076,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,50.0,None,4.csv"
45,"DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.55,0.1,False,50.0,None,4",0.01,,False,,0.5467313348364405,0.6066481994459834,0.990950226244344,0.437125748502994,0.0090497737556561,438,4,8994,564,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.55,4,2931685022,10000,"benchmarks/dropout/simulation/10000,0.4,0.55,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,4.csv"
46,"DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.55,0.1,False,50.0,None,4",0.05,,False,,0.5467313348364405,0.6102389078498294,0.9654427645788336,0.4461077844311377,0.0345572354211663,447,16,8982,555,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.55,4,2931685022,10000,"benchmarks/dropout/simulation/10000,0.4,0.55,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,4.csv"
47,"DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.55,0.1,False,50.0,None,4",0.1,,False,,0.5467313348364405,0.5989304812834224,0.9068825910931174,0.4471057884231537,0.0931174089068826,448,46,8952,554,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.55,4,2931685022,10000,"benchmarks/dropout/simulation/10000,0.4,0.55,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,4.csv"
48,"DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.55,0.1,False,50.0,None,4",,0.5,False,,0.5467313348364405,0.6051353226925746,0.9931662870159452,0.4351297405189621,0.0068337129840546,436,3,8995,566,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.55,4,2931685022,10000,"benchmarks/dropout/simulation/10000,0.4,0.55,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,4.csv"
49,"DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,4",DextraDemixer+neg.+clone,"10000,0.4,0.55,0.1,False,50.0,None,4",,0.5,True,,0.6540656173448303,0.6776315789473685,0.9942084942084942,0.5139720558882236,0.0057915057915057,515,3,8995,487,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.55,4,2931685022,10000,"benchmarks/dropout/simulation/10000,0.4,0.55,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.55,0.1,False,50.0,None,4.csv"
50,"DextraDemixer+neg.-1000,0.4,0.6,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.6,0.1,False,50.0,None,4",0.01,,False,,0.5079940063762011,0.5594405594405595,0.9302325581395348,0.4,0.0697674418604651,40,3,897,60,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.6,4,2960140251,1000,"benchmarks/dropout/simulation/1000,0.4,0.6,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.6,0.1,False,50.0,None,4.csv"
51,"DextraDemixer+neg.-1000,0.4,0.6,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.6,0.1,False,50.0,None,4",0.05,,False,,0.5079940063762011,0.5517241379310345,0.8888888888888888,0.4,0.1111111111111111,40,5,895,60,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.6,4,2960140251,1000,"benchmarks/dropout/simulation/1000,0.4,0.6,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.6,0.1,False,50.0,None,4.csv"
52,"DextraDemixer+neg.-1000,0.4,0.6,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.6,0.1,False,50.0,None,4",0.1,,False,,0.5079940063762011,0.5405405405405406,0.8333333333333334,0.4,0.1666666666666666,40,8,892,60,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.6,4,2960140251,1000,"benchmarks/dropout/simulation/1000,0.4,0.6,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.6,0.1,False,50.0,None,4.csv"
53,"DextraDemixer+neg.-1000,0.4,0.6,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.6,0.1,False,50.0,None,4",,0.5,False,,0.5079940063762011,0.5594405594405595,0.9302325581395348,0.4,0.0697674418604651,40,3,897,60,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.6,4,2960140251,1000,"benchmarks/dropout/simulation/1000,0.4,0.6,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.6,0.1,False,50.0,None,4.csv"
54,"DextraDemixer+neg.-1000,0.4,0.6,0.1,False,50.0,None,4",DextraDemixer+neg.+clone,"1000,0.4,0.6,0.1,False,50.0,None,4",,0.5,True,,0.5843816884649934,0.6013986013986014,1.0,0.43,0.0,43,0,900,57,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.6,4,2960140251,1000,"benchmarks/dropout/simulation/1000,0.4,0.6,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.6,0.1,False,50.0,None,4.csv"
55,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,2",DextraDemixer+neg.,"10000,0.4,0.7,0.1,False,20.0,None,2",0.01,,False,,0.3791443870876512,0.3383084577114428,0.9951219512195122,0.2037962037962038,0.0048780487804878,204,1,8998,797,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.7,2,654176626,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,2.csv"
56,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,2",DextraDemixer+neg.,"10000,0.4,0.7,0.1,False,20.0,None,2",0.05,,False,,0.3791443870876512,0.3532297628781684,0.972972972972973,0.2157842157842157,0.027027027027027,216,6,8993,785,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.7,2,654176626,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,2.csv"
57,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,2",DextraDemixer+neg.,"10000,0.4,0.7,0.1,False,20.0,None,2",0.1,,False,,0.3791443870876512,0.3624595469255663,0.9531914893617022,0.2237762237762237,0.0468085106382978,224,11,8988,777,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.7,2,654176626,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,2.csv"
58,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,2",DextraDemixer+neg.,"10000,0.4,0.7,0.1,False,20.0,None,2",,0.5,False,,0.3791443870876512,0.3448844884488449,0.990521327014218,0.2087912087912088,0.0094786729857819,209,2,8997,792,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.7,2,654176626,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,2.csv"
59,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,2",DextraDemixer+neg.+clone,"10000,0.4,0.7,0.1,False,20.0,None,2",,0.5,True,,0.4336287695005913,0.3413421706710853,1.0,0.2057942057942058,0.0,206,0,8999,795,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.7,2,654176626,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,2.csv"
60,"DextraDemixer+neg.-10000,0.4,0.25,0.1,False,20.0,None,2",DextraDemixer+neg.,"10000,0.4,0.25,0.1,False,20.0,None,2",0.01,,False,,0.7867242736609157,0.7768996960486322,0.9906976744186048,0.639,0.0093023255813953,639,6,8994,361,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.25,2,2628964096,10000,"benchmarks/dropout/simulation/10000,0.4,0.25,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.25,0.1,False,20.0,None,2.csv"
61,"DextraDemixer+neg.-10000,0.4,0.25,0.1,False,20.0,None,2",DextraDemixer+neg.,"10000,0.4,0.25,0.1,False,20.0,None,2",0.05,,False,,0.7867242736609157,0.8007075471698113,0.975574712643678,0.679,0.0244252873563218,679,17,8983,321,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.25,2,2628964096,10000,"benchmarks/dropout/simulation/10000,0.4,0.25,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.25,0.1,False,20.0,None,2.csv"
62,"DextraDemixer+neg.-10000,0.4,0.25,0.1,False,20.0,None,2",DextraDemixer+neg.,"10000,0.4,0.25,0.1,False,20.0,None,2",0.1,,False,,0.7867242736609157,0.8004574042309891,0.9345794392523364,0.7,0.0654205607476635,700,49,8951,300,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.25,2,2628964096,10000,"benchmarks/dropout/simulation/10000,0.4,0.25,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.25,0.1,False,20.0,None,2.csv"
63,"DextraDemixer+neg.-10000,0.4,0.25,0.1,False,20.0,None,2",DextraDemixer+neg.,"10000,0.4,0.25,0.1,False,20.0,None,2",,0.5,False,,0.7867242736609157,0.7884615384615384,0.9879518072289156,0.656,0.0120481927710843,656,8,8992,344,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.25,2,2628964096,10000,"benchmarks/dropout/simulation/10000,0.4,0.25,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.25,0.1,False,20.0,None,2.csv"
64,"DextraDemixer+neg.-10000,0.4,0.25,0.1,False,20.0,None,2",DextraDemixer+neg.+clone,"10000,0.4,0.25,0.1,False,20.0,None,2",,0.5,True,,0.920428719546811,0.8920863309352518,0.9987608426270136,0.806,0.0012391573729863,806,1,8999,194,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.25,2,2628964096,10000,"benchmarks/dropout/simulation/10000,0.4,0.25,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.25,0.1,False,20.0,None,2.csv"
65,"DextraDemixer+neg.-1000,0.4,0.2,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.2,0.1,False,20.0,None,4",0.01,,False,,0.6984655181247523,0.4496124031007752,1.0,0.29,0.0,29,0,900,71,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.2,4,1383926068,1000,"benchmarks/dropout/simulation/1000,0.4,0.2,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.2,0.1,False,20.0,None,4.csv"
66,"DextraDemixer+neg.-1000,0.4,0.2,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.2,0.1,False,20.0,None,4",0.05,,False,,0.6984655181247523,0.5074626865671642,1.0,0.34,0.0,34,0,900,66,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.2,4,1383926068,1000,"benchmarks/dropout/simulation/1000,0.4,0.2,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.2,0.1,False,20.0,None,4.csv"
67,"DextraDemixer+neg.-1000,0.4,0.2,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.2,0.1,False,20.0,None,4",0.1,,False,,0.6984655181247523,0.5401459854014599,1.0,0.37,0.0,37,0,900,63,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.2,4,1383926068,1000,"benchmarks/dropout/simulation/1000,0.4,0.2,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.2,0.1,False,20.0,None,4.csv"
68,"DextraDemixer+neg.-1000,0.4,0.2,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.2,0.1,False,20.0,None,4",,0.5,False,,0.6984655181247523,0.5074626865671642,1.0,0.34,0.0,34,0,900,66,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.2,4,1383926068,1000,"benchmarks/dropout/simulation/1000,0.4,0.2,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.2,0.1,False,20.0,None,4.csv"
69,"DextraDemixer+neg.-1000,0.4,0.2,0.1,False,20.0,None,4",DextraDemixer+neg.+clone,"1000,0.4,0.2,0.1,False,20.0,None,4",,0.5,True,,0.900758390053788,0.5401459854014599,1.0,0.37,0.0,37,0,900,63,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.2,4,1383926068,1000,"benchmarks/dropout/simulation/1000,0.4,0.2,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.2,0.1,False,20.0,None,4.csv"
70,"DextraDemixer+neg.-10000,0.4,0.3,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.3,0.1,False,20.0,None,4",0.01,,False,,0.7113180365861652,0.667107001321004,0.9844054580896686,0.5044955044955045,0.0155945419103313,505,8,8991,496,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.3,4,2735857215,10000,"benchmarks/dropout/simulation/10000,0.4,0.3,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.3,0.1,False,20.0,None,4.csv"
71,"DextraDemixer+neg.-10000,0.4,0.3,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.3,0.1,False,20.0,None,4",0.05,,False,,0.7113180365861652,0.7047619047619048,0.9668989547038328,0.5544455544455544,0.0331010452961672,555,19,8980,446,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.3,4,2735857215,10000,"benchmarks/dropout/simulation/10000,0.4,0.3,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.3,0.1,False,20.0,None,4.csv"
72,"DextraDemixer+neg.-10000,0.4,0.3,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.3,0.1,False,20.0,None,4",0.1,,False,,0.7113180365861652,0.7246913580246913,0.948303715670436,0.5864135864135864,0.0516962843295638,587,32,8967,414,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.3,4,2735857215,10000,"benchmarks/dropout/simulation/10000,0.4,0.3,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.3,0.1,False,20.0,None,4.csv"
73,"DextraDemixer+neg.-10000,0.4,0.3,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.3,0.1,False,20.0,None,4",,0.5,False,,0.7113180365861652,0.6999360204734485,0.9733096085409252,0.5464535464535465,0.0266903914590747,547,15,8984,454,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.3,4,2735857215,10000,"benchmarks/dropout/simulation/10000,0.4,0.3,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.3,0.1,False,20.0,None,4.csv"
74,"DextraDemixer+neg.-10000,0.4,0.3,0.1,False,20.0,None,4",DextraDemixer+neg.+clone,"10000,0.4,0.3,0.1,False,20.0,None,4",,0.5,True,,0.865844871819423,0.7938021454112039,0.983751846381093,0.6653346653346653,0.0162481536189069,666,11,8988,335,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.3,4,2735857215,10000,"benchmarks/dropout/simulation/10000,0.4,0.3,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.3,0.1,False,20.0,None,4.csv"
75,"DextraDemixer+neg.-10000,0.4,0.3,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.3,0.1,False,50.0,None,4",0.01,,False,,0.7660146463213928,0.8066232998225902,0.9869753979739508,0.682,0.0130246020260492,682,9,8991,318,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.3,4,2449797004,10000,"benchmarks/dropout/simulation/10000,0.4,0.3,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.3,0.1,False,50.0,None,4.csv"
76,"DextraDemixer+neg.-10000,0.4,0.3,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.3,0.1,False,50.0,None,4",0.05,,False,,0.7660146463213928,0.802784222737819,0.9558011049723756,0.692,0.0441988950276243,692,32,8968,308,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.3,4,2449797004,10000,"benchmarks/dropout/simulation/10000,0.4,0.3,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.3,0.1,False,50.0,None,4.csv"
77,"DextraDemixer+neg.-10000,0.4,0.3,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.3,0.1,False,50.0,None,4",0.1,,False,,0.7660146463213928,0.7904869762174406,0.9112271540469974,0.698,0.0887728459530026,698,68,8932,302,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.3,4,2449797004,10000,"benchmarks/dropout/simulation/10000,0.4,0.3,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.3,0.1,False,50.0,None,4.csv"
78,"DextraDemixer+neg.-10000,0.4,0.3,0.1,False,50.0,None,4",DextraDemixer+neg.,"10000,0.4,0.3,0.1,False,50.0,None,4",,0.5,False,,0.7660146463213928,0.8083086053412463,0.994160583941606,0.681,0.0058394160583941,681,4,8996,319,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.3,4,2449797004,10000,"benchmarks/dropout/simulation/10000,0.4,0.3,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.3,0.1,False,50.0,None,4.csv"
79,"DextraDemixer+neg.-10000,0.4,0.3,0.1,False,50.0,None,4",DextraDemixer+neg.+clone,"10000,0.4,0.3,0.1,False,50.0,None,4",,0.5,True,,0.8968951327983488,0.897914379802415,0.9951338199513382,0.818,0.0048661800486618,818,4,8996,182,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.3,4,2449797004,10000,"benchmarks/dropout/simulation/10000,0.4,0.3,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.3,0.1,False,50.0,None,4.csv"
80,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,1",DextraDemixer+neg.,"10000,0.4,0.0,0.1,False,20.0,None,1",0.01,,False,,0.9723258759023676,0.9234856535600424,0.9852607709750568,0.869,0.0147392290249433,869,13,8987,131,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.0,1,1898091074,10000,"benchmarks/dropout/simulation/10000,0.4,0.0,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,1.csv"
81,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,1",DextraDemixer+neg.,"10000,0.4,0.0,0.1,False,20.0,None,1",0.05,,False,,0.9723258759023676,0.9374358974358974,0.9621052631578948,0.914,0.0378947368421052,914,36,8964,86,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.0,1,1898091074,10000,"benchmarks/dropout/simulation/10000,0.4,0.0,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,1.csv"
82,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,1",DextraDemixer+neg.,"10000,0.4,0.0,0.1,False,20.0,None,1",0.1,,False,,0.9723258759023676,0.9308801591248136,0.9258160237388724,0.936,0.0741839762611275,936,75,8925,64,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.0,1,1898091074,10000,"benchmarks/dropout/simulation/10000,0.4,0.0,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,1.csv"
83,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,1",DextraDemixer+neg.,"10000,0.4,0.0,0.1,False,20.0,None,1",,0.5,False,,0.9723258759023676,0.9313057157839538,0.9790518191841234,0.888,0.0209481808158765,888,19,8981,112,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.0,1,1898091074,10000,"benchmarks/dropout/simulation/10000,0.4,0.0,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,1.csv"
84,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,1",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.1,False,20.0,None,1",,0.5,True,,0.994104264790523,0.9833753148614608,0.9908629441624366,0.976,0.0091370558375634,976,9,8991,24,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.0,1,1898091074,10000,"benchmarks/dropout/simulation/10000,0.4,0.0,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,1.csv"
85,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+neg.,"10000,0.4,0.0,0.1,False,50.0,None,2",0.01,,False,,0.999917084288596,0.992548435171386,0.9861796643632774,0.999,0.0138203356367226,999,14,8986,1,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.0,2,2077926952,10000,"benchmarks/dropout/simulation/10000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,2.csv"
86,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+neg.,"10000,0.4,0.0,0.1,False,50.0,None,2",0.05,,False,,0.999917084288596,0.9727626459143968,0.946969696969697,1.0,0.053030303030303,1000,56,8944,0,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.0,2,2077926952,10000,"benchmarks/dropout/simulation/10000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,2.csv"
